bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,day,month,year,price
3,2.5,1690,1689,2.0,0,0,3,8,1150,540,2014,0,98029,47.5528,-121.999,1540,1689,21,8,2014,419990.0
3,1.75,1760,6500,1.0,0,0,3,7,1150,610,1987,0,98038,47.3647,-122.05,1760,8125,9,4,2015,240000.0
4,2.0,1880,3840,1.0,0,0,3,7,970,910,1904,0,98144,47.5929,-122.303,1670,1820,30,6,2014,435000.0
3,1.75,1460,10128,1.0,0,0,3,8,1460,0,1968,2000,98033,47.6709,-122.167,2240,10154,12,2,2015,601500.0
6,2.25,2660,13579,2.0,0,0,3,7,2660,0,1937,1990,98125,47.7142,-122.286,1120,8242,2,1,2015,730000.0
3,1.5,1260,9570,1.0,0,0,3,7,870,390,1941,0,98115,47.7004,-122.305,1620,7000,26,8,2014,414900.0
5,2.5,2090,8712,1.0,0,0,3,8,1420,670,1966,0,98008,47.5968,-122.127,2490,8712,3,11,2014,555000.0
5,3.25,3660,11995,2.0,0,2,3,10,3660,0,2006,0,98065,47.5337,-121.86,3320,11241,2,5,2014,785000.0
1,0.0,690,23244,1.0,0,0,4,7,690,0,1948,0,98053,47.6429,-121.955,1690,19290,18,9,2014,484000.0
2,1.5,1310,12196,1.5,0,0,3,6,1310,0,1970,0,98052,47.6487,-122.122,2970,12196,16,6,2014,455000.0
3,2.0,1300,2250,2.0,0,0,3,7,1300,0,1988,0,98103,47.6923,-122.332,1300,4500,4,9,2014,422500.0
3,2.25,1620,998,2.5,0,0,3,8,1540,80,2012,0,98027,47.5394,-122.027,1620,1068,3,4,2015,461000.0
4,2.5,1660,9760,2.0,0,0,3,7,1660,0,1994,0,98030,47.3635,-122.188,1580,9614,17,6,2014,294999.0
3,1.75,1550,7270,1.5,0,0,5,7,1550,0,1953,0,98125,47.72,-122.317,1050,7210,2,9,2014,453500.0
3,1.0,1030,5350,1.0,0,0,3,7,1030,0,1924,2009,98055,47.4905,-122.206,1030,5250,15,7,2014,305000.0
4,2.25,1940,8270,2.0,0,0,5,7,1940,0,1962,0,98133,47.7567,-122.333,1800,7743,12,5,2015,530000.0
4,2.5,2280,7568,2.0,0,0,4,7,2280,0,2001,0,98056,47.5115,-122.194,2280,5312,16,5,2014,433000.0
4,2.5,2300,11165,2.0,0,0,4,8,2300,0,1979,0,98008,47.5794,-122.118,2170,11165,28,1,2015,592000.0
4,3.5,3920,11086,2.0,0,0,3,10,3920,0,1999,0,98065,47.5416,-121.869,3740,10880,16,3,2015,825000.0
3,1.75,1430,9750,1.0,0,0,5,7,1430,0,1962,0,98133,47.7441,-122.357,1630,9282,20,10,2014,429950.0
4,2.0,2160,6300,1.5,0,1,4,8,2160,0,1928,0,98116,47.5662,-122.404,1980,5152,21,6,2014,849000.0
3,2.5,2100,4097,2.0,0,0,3,9,2100,0,2008,0,98004,47.5983,-122.2,1820,4764,19,2,2015,990400.0
3,2.0,2800,10501,1.0,0,0,3,7,1400,1400,1954,0,98125,47.7055,-122.315,2260,6534,8,12,2014,650000.0
4,2.25,2360,4000,2.0,0,0,3,9,2360,0,2013,0,98112,47.6198,-122.289,3040,4400,7,7,2014,1300000.0
3,1.75,2100,8298,1.0,0,0,4,7,1230,870,1952,0,98166,47.4601,-122.36,1700,10830,14,1,2015,335000.0
3,2.5,1650,3031,2.0,0,0,3,7,1650,0,2003,0,98053,47.682,-122.034,1560,3070,17,7,2014,438000.0
4,1.75,1890,9205,1.0,0,0,3,8,1260,630,1964,0,98133,47.774,-122.348,1430,6775,14,1,2015,300000.0
2,2.5,1280,1566,2.0,0,0,3,7,1280,0,2005,0,98055,47.4336,-122.195,1460,1845,20,11,2014,206000.0
4,3.0,2100,3800,2.0,0,0,3,8,2100,0,1972,0,98115,47.6807,-122.291,1320,3800,3,4,2015,635000.0
3,1.0,1752,14626,2.0,0,2,3,8,1752,0,2005,0,98032,47.3755,-122.278,1800,9000,2,12,2014,249000.0
3,2.0,2510,5200,1.0,0,0,5,8,1470,1040,1925,0,98106,47.5631,-122.366,990,5400,25,2,2015,562000.0
3,2.25,2000,7225,2.0,0,0,4,7,2000,0,1985,0,98030,47.349,-122.167,1950,7464,4,2,2015,334000.0
3,1.75,2390,11242,1.0,0,0,3,7,1290,1100,1959,0,98155,47.7759,-122.272,2270,9650,28,10,2014,420000.0
4,2.0,3090,8125,2.5,0,0,5,8,3090,0,1918,0,98117,47.6851,-122.395,1560,6250,26,9,2014,1220000.0
2,1.0,710,4240,1.0,0,0,4,6,710,0,1942,0,98106,47.5226,-122.351,850,5200,29,12,2014,271000.0
3,2.0,1230,1340,2.0,0,0,3,7,1020,210,2003,0,98106,47.526,-122.361,1260,1312,11,8,2014,209000.0
3,2.25,1400,3825,2.0,0,0,3,7,1400,0,2012,0,98042,47.3596,-122.082,2110,3825,12,8,2014,270000.0
4,2.5,2860,12394,2.0,0,0,3,10,2860,0,1999,0,98075,47.5832,-122.026,3070,8515,22,5,2014,655000.0
3,2.0,1330,35060,1.0,0,0,3,7,1330,0,1989,0,98092,47.3128,-122.13,1660,35100,3,3,2015,259500.0
3,1.75,1930,8442,1.0,0,0,4,7,1930,0,1953,0,98004,47.6313,-122.204,1790,8442,2,1,2015,825000.0
4,2.5,3650,8354,1.0,1,4,3,9,1830,1820,2000,0,98074,47.6338,-122.072,3120,18841,29,9,2014,2400000.0
4,2.5,2154,6050,2.0,0,0,3,8,2154,0,2012,0,98030,47.3513,-122.174,2305,5769,1,10,2014,335000.0
3,1.0,980,5600,1.0,0,0,2,6,980,0,1949,0,98106,47.5308,-122.361,1840,5302,29,4,2015,215000.0
4,3.0,2200,4466,2.0,0,0,3,7,2200,0,1968,0,98103,47.7005,-122.339,1780,2250,5,3,2015,450000.0
3,1.0,1890,36300,1.0,0,0,3,7,1890,0,1962,0,98024,47.5719,-121.914,1746,54014,13,3,2015,355000.0
3,2.0,1380,5198,1.0,0,0,4,7,1380,0,1982,0,98106,47.5514,-122.357,1320,6827,23,4,2015,329900.0
2,2.5,2310,3313,2.0,0,0,3,9,2310,0,2006,0,98119,47.6318,-122.365,2700,5670,8,10,2014,1248000.0
3,1.75,1240,7560,1.0,0,0,3,8,1070,170,1967,0,98003,47.333,-122.3,1650,7560,21,10,2014,222000.0
3,2.0,2320,10960,1.0,0,0,3,7,1510,810,1956,0,98005,47.6157,-122.174,2160,10960,10,7,2014,657500.0
3,2.0,1960,8846,1.0,0,3,4,6,980,980,1940,0,98178,47.5101,-122.246,2190,6363,18,9,2014,360000.0
6,2.5,3880,5700,2.0,0,0,3,7,3880,0,2003,0,98053,47.6816,-122.038,2620,5070,21,7,2014,635000.0
3,2.5,2075,16200,2.0,0,0,3,8,2075,0,2002,0,98045,47.4848,-121.698,2300,32379,7,8,2014,433200.0
4,1.5,1330,5750,1.5,0,2,3,7,1330,0,1915,0,98116,47.5681,-122.384,1360,5750,16,9,2014,500000.0
5,1.75,2640,13290,1.0,1,4,4,8,1400,1240,1954,0,98178,47.5022,-122.223,2400,11942,27,1,2015,750000.0
4,1.0,2500,35802,1.5,0,0,3,7,2500,0,1955,0,98005,47.6488,-122.153,2880,40510,23,7,2014,850000.0
4,2.5,2500,4500,2.0,0,0,3,7,2500,0,2010,0,98059,47.4928,-122.149,2230,4500,13,4,2015,475000.0
5,2.75,3831,13800,2.0,1,4,3,9,3831,0,1959,1980,98040,47.5919,-122.251,3850,36563,24,6,2014,2700000.0
3,1.75,1370,19550,1.0,0,0,3,7,1370,0,1978,2006,98014,47.7002,-121.912,1430,17550,14,4,2015,375000.0
3,2.25,2420,23507,1.0,0,0,4,8,2420,0,1969,0,98027,47.5107,-122.027,2540,22257,10,10,2014,774888.0
5,2.5,2030,8400,1.0,0,0,3,7,1330,700,1968,0,98052,47.6713,-122.152,1920,8400,28,4,2015,500000.0
3,2.0,2020,10584,1.0,0,0,3,10,2020,0,1994,0,98075,47.5851,-122.028,3030,9870,4,5,2015,629500.0
3,1.0,1590,11200,1.0,0,0,4,7,1590,0,1961,0,98092,47.2894,-122.188,1560,9750,16,7,2014,247200.0
3,2.25,1950,3600,1.5,0,0,5,8,1430,520,1911,0,98119,47.637,-122.363,1950,3600,12,8,2014,850000.0
3,1.5,1140,15890,1.0,0,0,3,7,840,300,1985,0,98045,47.4752,-121.757,1200,15247,10,3,2015,335000.0
4,2.0,1910,6960,1.5,0,0,5,8,1910,0,1941,0,98103,47.6893,-122.348,1360,3300,8,5,2014,835000.0
5,2.5,2820,9375,1.0,0,0,4,8,1550,1270,1968,0,98006,47.5707,-122.128,2820,9375,8,7,2014,527700.0
4,2.5,3220,14463,2.0,0,0,3,8,3220,0,1978,0,98074,47.6261,-122.047,2550,12109,29,10,2014,630000.0
4,1.75,1440,8114,1.0,0,0,4,7,1440,0,1963,0,98155,47.7639,-122.332,1940,7208,22,12,2014,323000.0
3,1.0,1830,12036,1.0,0,0,3,7,1550,280,1977,0,98042,47.3126,-122.043,1810,12036,13,4,2015,347500.0
5,3.25,3850,16249,2.0,0,2,3,9,3030,820,2002,0,98092,47.3324,-122.168,2640,7393,18,6,2014,507000.0
3,3.25,2960,39370,2.0,0,0,3,10,2960,0,1989,0,98011,47.7452,-122.202,2960,56628,26,8,2014,735000.0
4,2.25,1990,5948,2.0,0,0,3,8,1990,0,1991,0,98029,47.5712,-121.995,2150,6459,17,6,2014,536000.0
2,1.0,820,6250,1.0,0,0,4,5,820,0,1922,0,98136,47.5479,-122.384,1300,6250,4,6,2014,375000.0
3,2.5,1680,1620,2.0,0,0,3,9,1120,560,2014,0,98119,47.6425,-122.374,1610,1618,24,3,2015,629950.0
3,2.0,1239,6036,1.0,0,0,3,7,1239,0,2009,0,98030,47.3689,-122.175,2060,5746,24,7,2014,253101.0
4,1.75,2160,19283,2.0,0,0,3,8,2160,0,1981,0,98011,47.7603,-122.169,1990,9744,24,11,2014,475000.0
4,1.75,2480,9195,1.0,0,0,3,7,1390,1090,1950,0,98004,47.584,-122.195,2440,9195,8,5,2014,780000.0
4,3.25,2330,9687,2.0,0,3,3,9,2330,0,1918,0,98112,47.6264,-122.283,3880,9017,12,5,2014,1300000.0
3,1.5,1420,22100,1.0,0,0,5,7,1420,0,1957,0,98042,47.4193,-122.149,1540,21780,5,11,2014,269900.0
3,2.0,1640,4218,1.0,0,0,4,7,910,730,1941,0,98103,47.6546,-122.344,1670,4000,13,5,2015,645000.0
5,2.5,3000,10560,1.0,0,0,3,8,1500,1500,1966,0,98004,47.6249,-122.206,2690,11616,6,5,2015,800000.0
3,1.75,1620,3360,1.0,0,0,5,7,980,640,1927,0,98117,47.6886,-122.361,1400,3840,25,9,2014,532500.0
4,3.0,3710,20000,2.0,0,2,5,10,2760,950,1936,0,98105,47.6696,-122.261,3970,20000,30,3,2015,2537000.0
1,1.0,920,8282,1.5,0,0,3,6,920,0,1944,1980,98011,47.761,-122.214,2260,14025,16,12,2014,310000.0
4,2.5,2070,3808,2.0,0,0,3,8,2070,0,2003,0,98058,47.4498,-122.12,1900,2992,20,1,2015,348000.0
3,3.0,1845,5100,2.0,0,2,5,8,1845,0,1947,0,98056,47.5204,-122.208,2100,7650,9,10,2014,510000.0
3,1.0,1300,11520,1.0,0,0,3,6,1300,0,1958,0,98033,47.6829,-122.195,1440,8064,29,4,2015,595000.0
3,1.75,1560,8456,1.0,0,0,5,7,1560,0,1970,0,98028,47.7769,-122.25,2230,13109,22,9,2014,400000.0
3,2.25,2060,31400,2.0,0,0,3,8,2060,0,1984,0,98074,47.6216,-122.056,2160,34500,4,11,2014,560000.0
2,1.0,820,5400,1.0,0,0,3,6,820,0,1940,0,98117,47.6976,-122.375,1370,5632,4,3,2015,320000.0
2,1.0,800,6240,1.0,0,0,3,6,800,0,1954,0,98125,47.7257,-122.296,1530,8000,28,5,2014,285000.0
3,1.0,1030,8395,1.0,0,0,4,7,1030,0,1960,0,98023,47.3322,-122.337,1370,9380,6,2,2015,175000.0
3,1.5,1450,7000,1.0,0,0,3,7,1450,0,1955,0,98007,47.5983,-122.15,1490,7245,4,2,2015,419900.0
4,2.75,2030,8600,1.0,0,0,4,7,1230,800,1977,0,98042,47.3942,-122.16,1810,8600,22,4,2015,305000.0
4,2.25,2240,9684,2.0,0,0,4,9,2240,0,1970,0,98040,47.5489,-122.225,2440,9618,21,4,2015,939000.0
5,2.25,1780,7245,1.0,0,0,4,8,1330,450,1976,0,98052,47.6946,-122.12,1780,7653,30,9,2014,472000.0
3,2.5,1590,4242,2.0,0,0,3,7,1590,0,2000,0,98065,47.5309,-121.876,1590,3702,11,8,2014,355000.0
3,1.0,1050,6300,1.0,0,0,3,6,1050,0,1942,0,98146,47.5128,-122.374,740,6300,11,6,2014,220000.0
3,1.5,1780,214315,1.0,0,0,3,7,1780,0,1954,0,98077,47.7631,-122.028,2740,133419,20,2,2015,643000.0
3,3.0,2630,4972,2.0,0,0,3,9,2630,0,2006,0,98052,47.693,-122.133,2880,4972,9,9,2014,731781.0
2,1.0,1740,8100,1.0,0,0,3,6,1050,690,1947,0,98168,47.4942,-122.304,960,8100,2,10,2014,173000.0
2,2.0,1680,4950,1.0,0,0,3,8,1680,0,2006,0,98053,47.7194,-122.022,1570,4800,13,5,2014,530000.0
4,3.75,3810,9916,2.0,0,0,3,11,3810,0,1989,0,98040,47.5739,-122.234,3040,11250,27,1,2015,1575000.0
3,1.75,1390,10905,1.0,0,0,3,6,860,530,1957,0,98106,47.5517,-122.36,1390,10839,21,5,2014,270000.0
3,2.25,2590,15229,2.0,0,3,3,8,2590,0,1984,0,98198,47.3948,-122.325,2590,15229,7,7,2014,538250.0
0,2.5,1490,7111,2.0,0,0,3,7,1490,0,1999,0,98065,47.5261,-121.826,1500,4675,18,2,2015,320000.0
3,1.75,2200,7200,1.0,0,0,3,8,1270,930,1962,0,98032,47.3745,-122.276,1800,8000,22,7,2014,265000.0
3,1.75,1250,3880,1.0,0,0,4,7,750,500,1944,0,98117,47.6869,-122.392,1240,3880,19,8,2014,443725.0
2,1.5,1040,8526,1.0,0,0,5,6,1040,0,1953,0,98155,47.7349,-122.295,1310,8504,4,12,2014,343000.0
4,3.25,2980,7000,2.0,0,3,3,10,2140,840,1900,2014,98144,47.5933,-122.292,2200,4800,28,5,2014,1400000.0
3,1.75,1830,5488,1.0,0,2,4,7,1010,820,1939,0,98115,47.6914,-122.309,1200,5488,16,9,2014,450000.0
3,1.75,2150,4200,1.0,0,4,5,8,1140,1010,1960,0,98116,47.5671,-122.405,2510,7500,10,12,2014,950000.0
3,1.0,840,8400,1.0,0,0,3,6,840,0,1959,0,98023,47.3281,-122.344,1030,8640,28,7,2014,187500.0
3,2.25,2080,2050,1.5,0,0,3,7,1550,530,2003,0,98042,47.4199,-122.157,2080,2275,29,7,2014,284000.0
4,2.5,2570,6466,2.0,0,0,3,9,2570,0,1999,0,98092,47.3324,-122.17,2520,6667,6,11,2014,355000.0
4,3.5,4410,36200,2.0,0,0,3,11,4410,0,1989,0,98006,47.5487,-122.126,4760,35860,20,6,2014,1320000.0
4,2.5,2830,10677,2.0,0,0,3,9,2830,0,1993,0,98011,47.742,-122.208,2970,9619,20,3,2015,627250.0
3,3.25,1320,1327,2.0,0,0,3,8,1040,280,2008,0,98199,47.6506,-122.383,1440,1263,2,5,2014,385000.0
3,1.75,1760,10349,1.0,0,0,3,8,1760,0,1957,0,98005,47.6347,-122.173,1970,10933,3,2,2015,575000.0
2,2.25,1060,925,2.0,0,0,3,8,980,80,2006,0,98199,47.6386,-122.388,1020,4000,16,4,2015,475000.0
3,3.5,4070,26000,2.0,0,0,3,11,4070,0,1991,0,98033,47.659,-122.174,3770,26000,28,7,2014,1480000.0
4,2.5,2400,7270,2.0,0,0,3,8,2400,0,1993,0,98003,47.2697,-122.312,2150,6584,26,3,2015,333000.0
3,2.25,1960,44634,1.0,0,0,3,7,1130,830,1984,0,98028,47.7769,-122.253,1970,44634,12,1,2015,449000.0
3,1.0,1270,16800,1.0,0,0,4,7,1270,0,1957,0,98188,47.4599,-122.276,1700,10200,5,5,2015,254000.0
4,2.5,2180,11200,1.0,0,0,4,8,2180,0,1968,0,98072,47.7476,-122.086,1790,11200,7,5,2014,480500.0
3,2.5,1680,1683,2.0,0,0,3,9,1120,560,2014,0,98119,47.6425,-122.374,1610,1618,5,3,2015,629950.0
3,1.0,1720,16552,1.0,0,0,4,7,1720,0,1971,0,98059,47.4772,-122.153,1550,15457,23,9,2014,354900.0
3,2.25,1660,5128,2.0,0,0,3,7,1660,0,2001,0,98019,47.7362,-121.967,1680,4652,1,7,2014,300000.0
4,2.75,2390,9300,1.0,0,0,3,8,1430,960,1979,0,98004,47.6035,-122.206,1910,9348,7,10,2014,770126.0
6,3.75,3010,4360,2.0,0,0,3,9,2000,1010,2014,0,98103,47.6873,-122.333,1600,5160,13,6,2014,1125000.0
2,1.0,1160,5038,1.0,0,0,5,7,740,420,1942,0,98126,47.5304,-122.38,1160,5076,28,1,2015,425000.0
3,3.0,2540,18900,1.0,0,0,3,7,1580,960,1978,0,98072,47.754,-122.144,2270,16000,5,3,2015,475000.0
3,2.5,1880,5500,2.0,0,0,4,7,1880,0,1947,2007,98199,47.657,-122.393,1230,5500,10,10,2014,617000.0
2,1.0,1020,7920,1.0,0,0,3,6,1020,0,1939,0,98108,47.5558,-122.31,1530,6900,8,7,2014,235000.0
3,2.5,3280,26413,1.0,0,3,3,11,2670,610,1985,0,98074,47.6395,-122.05,3280,25211,11,11,2014,825000.0
4,2.5,2400,6078,2.0,0,0,3,8,2400,0,2001,0,98001,47.2606,-122.285,2406,7642,3,2,2015,299000.0
3,2.0,1770,7251,1.0,0,0,4,8,1770,0,1990,0,98031,47.4087,-122.17,2560,7210,14,7,2014,320900.0
3,2.5,1780,4077,2.0,0,0,3,8,1780,0,2011,0,98038,47.3568,-122.056,1970,4077,25,1,2015,312000.0
3,1.0,1600,5000,1.5,0,0,3,7,1110,490,1947,0,98107,47.655,-122.358,1380,5000,16,7,2014,550000.0
3,1.0,1640,8100,1.0,0,0,3,6,1040,600,1939,0,98146,47.482,-122.34,1600,8100,30,12,2014,190000.0
4,2.5,2450,5280,2.0,0,0,3,8,2450,0,2003,0,98011,47.7734,-122.224,2300,4674,19,9,2014,525000.0
3,2.0,1540,8400,1.0,0,0,3,7,1180,360,1968,0,98052,47.6554,-122.129,1550,8760,14,7,2014,529950.0
3,1.0,990,8062,1.0,0,0,4,7,990,0,1960,0,98198,47.4151,-122.334,1420,8790,9,7,2014,250000.0
4,1.75,1780,2788,1.0,0,0,4,6,890,890,1943,0,98199,47.6511,-122.4,1760,5664,21,6,2014,442900.0
4,2.75,3030,21780,2.0,0,0,3,8,3030,0,1986,0,98166,47.4481,-122.338,3020,28027,14,7,2014,608250.0
4,2.5,1850,11250,1.5,0,0,3,7,1210,640,1981,0,98074,47.6264,-122.062,1650,7623,22,7,2014,470000.0
3,1.75,1430,7700,1.0,0,0,4,7,980,450,1981,0,98031,47.3993,-122.183,1430,8625,30,3,2015,252000.0
3,2.25,1980,8775,1.0,0,0,3,7,1290,690,1959,0,98177,47.7753,-122.359,1550,9240,5,8,2014,437000.0
3,1.75,1960,43995,1.0,0,0,3,7,1960,0,1970,0,98059,47.4915,-122.106,1960,42253,25,3,2015,480000.0
4,2.25,2940,5735,1.0,0,0,3,9,1470,1470,1957,0,98112,47.6381,-122.304,2230,5659,3,4,2015,1600000.0
2,1.0,1610,19965,1.0,0,0,3,7,1610,0,1952,0,98168,47.5095,-122.313,2100,28400,26,8,2014,255000.0
2,2.75,1760,4139,2.0,0,0,3,8,1760,0,2010,0,98065,47.5175,-121.878,1870,3076,10,3,2015,420000.0
4,2.5,2300,8100,1.0,0,0,4,8,1360,940,1979,0,98023,47.2979,-122.371,1910,7630,6,5,2015,299000.0
3,2.5,3490,28213,1.5,0,2,3,9,2242,1248,2009,0,98070,47.365,-122.456,2120,56628,20,8,2014,692000.0
3,1.75,3860,9000,1.0,0,2,3,9,1930,1930,1970,0,98155,47.7431,-122.29,2960,9000,16,12,2014,880000.0
3,2.75,1160,1073,2.0,0,0,3,7,880,280,2007,0,98144,47.5788,-122.315,1250,5400,10,4,2015,402723.0
4,2.5,2680,4548,2.0,0,0,3,8,2680,0,2009,0,98052,47.7073,-122.114,2750,4548,24,4,2015,750000.0
4,2.25,2590,10002,1.0,0,0,4,8,1340,1250,1968,0,98028,47.7689,-122.266,1550,10436,29,5,2014,452000.0
4,1.5,1810,9000,1.5,0,0,3,7,1810,0,1960,0,98168,47.4911,-122.322,1520,9780,9,2,2015,259000.0
3,1.75,2080,6554,1.0,0,0,3,7,1040,1040,1950,0,98118,47.5135,-122.257,1230,5650,22,1,2015,325000.0
3,1.75,2710,9088,1.0,0,0,4,7,2060,650,1965,0,98001,47.3073,-122.272,1690,10454,27,10,2014,278000.0
3,1.75,1880,12821,1.0,0,0,3,7,1880,0,1959,0,98155,47.7681,-122.305,1540,12868,23,6,2014,389800.0
3,1.0,1160,7875,1.0,0,0,3,7,1160,0,1953,0,98125,47.724,-122.323,1600,7875,6,11,2014,285000.0
2,1.0,770,4800,1.0,0,0,3,7,770,0,1943,0,98136,47.527,-122.383,1390,4800,21,10,2014,290000.0
2,1.0,1020,7742,1.0,0,0,4,6,1020,0,1935,1978,98168,47.499,-122.301,1510,7742,29,1,2015,168500.0
3,2.75,2310,1850,2.0,0,0,3,10,2020,290,2011,0,98027,47.5304,-122.073,2340,2155,3,3,2015,713000.0
3,2.25,1720,5234,2.0,0,0,3,9,1240,480,2011,0,98118,47.5547,-122.278,1720,5825,11,12,2014,608000.0
2,0.75,660,5240,1.0,0,0,4,4,660,0,1912,0,98032,47.3881,-122.234,850,5080,3,7,2014,100000.0
3,1.0,1330,5412,2.0,0,0,5,7,1330,0,1905,0,98022,47.2053,-121.993,1710,10825,19,6,2014,197500.0
3,1.0,1180,7573,1.0,0,0,4,7,1180,0,1977,0,98155,47.7372,-122.294,1320,7573,10,9,2014,355000.0
3,1.0,1430,12420,1.0,0,0,3,7,1430,0,1964,0,98056,47.5116,-122.191,1900,10350,31,3,2015,255000.0
3,2.25,1840,10500,2.0,0,0,3,7,1840,0,1993,0,98034,47.7326,-122.234,1840,7374,29,10,2014,481500.0
6,2.5,2000,7650,1.5,0,0,4,7,1790,210,1960,0,98032,47.3841,-122.288,1710,7650,6,1,2015,265000.0
4,2.25,2130,8499,1.0,0,0,4,7,1600,530,1975,0,98030,47.3657,-122.21,1890,11368,25,9,2014,325000.0
3,2.0,1670,8800,1.0,0,0,4,7,1150,520,1961,0,98008,47.6096,-122.132,2020,8250,24,11,2014,520000.0
4,2.75,4140,24190,2.0,0,0,3,11,4140,0,2002,0,98092,47.3062,-122.15,3950,24190,11,6,2014,657500.0
5,1.5,1720,12551,1.0,0,0,3,7,1720,0,1967,0,98027,47.5241,-122.053,1560,12960,19,2,2015,435000.0
3,2.25,2680,100188,2.0,0,0,4,8,1580,1100,1978,0,98027,47.4776,-122.02,2540,60548,23,7,2014,575000.0
4,3.25,2470,4760,1.5,0,0,5,9,1890,580,1906,0,98112,47.6331,-122.31,2470,4760,1,10,2014,1325000.0
3,1.0,1220,22443,1.0,0,0,4,7,1220,0,1972,0,98001,47.2633,-122.245,1260,19950,4,9,2014,201000.0
3,2.5,1310,1294,2.0,0,0,3,8,1180,130,2008,0,98116,47.5773,-122.409,1330,1265,19,2,2015,475000.0
4,1.75,1570,3250,1.5,0,0,5,8,1570,0,1928,0,98136,47.5405,-122.393,1570,5720,10,2,2015,535000.0
3,1.0,1200,4000,1.5,0,0,4,6,1200,0,1923,0,98144,47.5881,-122.299,1390,4000,29,8,2014,438000.0
3,2.5,2150,9266,2.0,0,0,3,8,2150,0,1988,0,98028,47.7445,-122.248,2150,12550,14,8,2014,428040.0
5,3.25,2860,20790,1.0,0,0,4,7,1800,1060,1965,0,98155,47.7757,-122.295,1920,9612,18,11,2014,565000.0
4,3.25,2400,29252,2.0,0,0,4,8,2400,0,1982,0,98072,47.743,-122.131,2280,45000,9,5,2014,585000.0
2,1.0,610,4000,1.0,0,0,4,6,610,0,1918,0,98136,47.5469,-122.391,870,5160,28,8,2014,286000.0
2,1.0,1520,4700,2.0,0,0,4,7,1520,0,1978,0,98092,47.3187,-122.182,1140,3906,2,4,2015,210000.0
2,1.75,1440,6265,1.0,0,0,3,8,1440,0,2005,0,98053,47.7028,-122.013,1810,5209,30,4,2015,490000.0
4,1.75,1480,11200,1.0,0,0,4,7,1480,0,1969,0,98059,47.5064,-122.141,1480,20310,25,7,2014,310000.0
3,2.5,1920,5322,2.0,0,0,3,8,1920,0,1999,0,98031,47.4095,-122.195,1920,5000,10,12,2014,324000.0
2,1.0,830,6000,1.0,0,0,3,6,830,0,1940,0,98126,47.5308,-122.376,830,4960,1,10,2014,210000.0
5,2.5,3090,12750,1.0,0,0,3,8,1750,1340,1968,0,98023,47.3408,-122.335,1760,25919,5,5,2014,384900.0
3,1.75,2650,7378,1.0,0,0,3,7,1460,1190,1952,0,98155,47.7525,-122.315,1600,7616,26,1,2015,340000.0
3,2.0,1710,8910,1.0,0,0,5,7,1710,0,1953,0,98133,47.7719,-122.338,1430,8493,24,9,2014,390000.0
3,3.5,1240,1666,2.0,0,0,3,7,1000,240,2008,0,98136,47.5496,-122.388,1110,1027,12,6,2014,402000.0
3,2.5,2014,4500,2.0,0,0,3,7,2014,0,2005,0,98001,47.3371,-122.256,2014,4500,22,4,2015,321000.0
1,1.75,1010,10900,1.0,0,0,4,6,1010,0,1968,0,98019,47.7391,-121.982,1410,8359,13,8,2014,283700.0
3,2.5,2393,4788,2.0,0,0,3,8,2393,0,2012,0,98055,47.4517,-122.204,2439,5477,11,8,2014,400000.0
4,2.5,3172,5033,2.0,0,0,3,8,3172,0,2014,0,98023,47.2961,-122.348,2704,5232,29,7,2014,432500.0
4,3.0,3680,7105,2.0,0,2,3,10,2890,790,2008,0,98115,47.6956,-122.311,1580,6815,20,8,2014,935000.0
3,3.0,3850,38830,2.0,0,1,3,10,3850,0,2000,0,98006,47.5535,-122.191,2970,14050,23,10,2014,820000.0
3,1.0,1150,3000,1.0,0,0,5,6,1150,0,1906,0,98103,47.6867,-122.345,1460,3200,21,5,2014,430000.0
4,2.25,2140,7701,1.0,0,0,4,7,1470,670,1977,0,98034,47.7213,-122.171,2130,8050,13,8,2014,465000.0
2,1.0,950,3090,1.0,0,0,4,6,950,0,1909,0,98118,47.551,-122.276,1230,4120,1,12,2014,330000.0
8,3.75,3460,4600,2.0,0,0,3,7,2860,600,1987,0,98105,47.6617,-122.289,2170,3750,19,12,2014,808000.0
3,1.5,1210,5200,1.0,0,0,5,6,1210,0,1969,0,98042,47.3615,-122.087,1120,5200,18,2,2015,132825.0
4,2.0,2330,7778,1.0,0,0,3,7,1230,1100,1961,0,98125,47.7109,-122.323,1250,8160,26,12,2014,500000.0
3,2.25,1590,9200,1.0,0,0,4,7,1110,480,1979,0,98092,47.2917,-122.184,1880,9200,27,3,2015,225000.0
3,1.75,1830,7371,1.0,0,0,3,7,1830,0,1957,0,98008,47.6059,-122.121,1600,7700,17,3,2015,544950.0
3,2.75,2850,14800,1.0,0,0,4,9,1920,930,1976,0,98006,47.559,-122.146,3300,10809,26,6,2014,775000.0
2,1.75,1210,1189,2.0,0,0,3,8,1210,0,2014,0,98029,47.5526,-121.998,1540,1672,4,10,2014,351358.0
3,2.0,1910,5040,1.5,0,0,3,8,1910,0,1971,0,98074,47.6312,-122.061,1980,4275,13,6,2014,430000.0
3,2.5,1780,5015,2.0,0,0,3,7,1780,0,2010,0,98042,47.3352,-122.052,2010,5250,6,4,2015,270000.0
